Id,SalePrice
1728,180295.44
1729,168858.7
1730,176246.52
1731,126012.18
1732,134303.28
1733,120319.695
1734,136146.64
1735,134865.69
1736,109903.555
1737,390633.3
1738,212901.22
1739,334884.12
1740,262621.38
1741,190088.97
1742,171832.4
1743,174247.34
1744,317919.3
1745,220500.55
1746,238965.77
1747,197503.19
1748,210009.62
1749,151463.97
1750,144826.98
1751,231358.64
1752,124817.99
1753,141568.89
1754,206934.31
1755,169550.36
1756,127327.77
1757,124625.984
1758,131928.1
1759,168253.75
1760,157625.98
1761,148776.83
1762,194564.6
1763,177705.61
1764,104195.7
1765,177100.22
1766,165329.77
1767,216076.8
1768,144370.73
1769,180005.8
1770,150899.83
1771,131647.5
1772,119920.266
1773,129468.72
1774,122045.336
1775,138099.61
1776,125119.15
1777,110153.86
1778,137381.67
1779,113563.09
1780,189144.61
1781,131080.6
1782,102830.4
1783,142066.98
1784,101092.766
1785,113734.95
1786,131160.08
1787,159780.78
1788,53551.223
1789,103631.2
1790,66725.94
1791,179266.1
1792,156092.23
1793,132179.06
1794,138846.03
1795,138243.42
1796,134953.14
1797,118819.39
1798,118176.58
1799,98907.62
1800,136775.61
1801,141897.84
1802,157472.44
1803,152944.25
1804,140279.08
1805,130101.16
1806,118486.945
1807,127502.97
1808,131470.42
1809,109950.484
1810,143531.42
1811,110725.85
1812,92283.586
1813,118301.23
1814,82146.84
1815,52962.777
1816,88870.19
1817,101830.49
1818,154764.95
1819,113959.195
1820,45009.05
1821,110808.04
1822,147455.22
1823,18958.11
1824,134112.47
1825,112818.234
1826,96338.984
1827,98139.65
1828,122920.76
1829,115733.68
1830,150212.42
1831,195659.81
1832,98672.195
1833,148442.19
1834,117610.46
1835,176419.28
1836,120122.24
1837,103546.91
1838,116183.64
1839,89877.59
1840,164293.42
1841,137361.89
1842,73067.27
1843,149479.47
1844,127084.42
1845,126206.59
1846,162593.42
1847,136228.58
1848,43006.168
1849,134612.78
1850,120601.06
1851,147773.64
1852,128365.195
1853,132611.14
1854,167494.16
1855,141630.78
1856,227608.47
1857,146826.27
1858,137662.55
1859,124561.58
1860,143942.64
1861,124561.58
1862,342737.34
1863,343017.9
1864,343017.9
1865,319442.2
1866,326673.53
1867,248748.44
1868,318235.4
1869,222919.33
1870,252605.44
1871,246363.84
1872,160650.17
1873,234957.25
1874,136703.83
1875,223044.2
1876,199426.86
1877,208692.42
1878,198296.03
1879,139547.23
1880,135837.38
1881,237808.4
1882,261629.11
1883,194903.34
1884,212533.38
1885,277629.3
1886,304221.28
1887,211383.4
1888,303888.03
1889,167286.16
1890,148198.84
1891,143991.55
1892,109496.164
1893,136484.5
1894,120578.53
1895,142512.33
1896,129233.37
1897,107762.0
1898,96530.45
1899,142335.14
1900,149485.23
1901,144776.61
1902,147944.17
1903,219214.05
1904,129397.25
1905,184932.44
1906,162013.78
1907,205169.38
1908,118308.49
1909,136159.19
1910,119296.79
1911,191552.86
1912,285829.3
1913,152330.8
1914,57495.93
1915,321085.25
1916,48351.016
1917,261796.23
1918,131338.92
1919,162480.08
1920,150744.84
1921,437049.22
1922,340485.12
1923,209612.23
1924,211950.78
1925,202783.52
1926,408977.56
1927,143672.42
1928,166170.53
1929,122466.48
1930,126706.75
1931,150583.56
1932,143661.75
1933,164912.11
1934,190933.94
1935,165073.69
1936,188867.39
1937,185163.98
1938,176880.27
1939,242184.97
1940,191515.52
1941,174433.2
1942,175913.95
1943,204743.9
1944,295778.97
1945,362758.1
1946,173016.27
1947,323198.38
1948,186363.67
1949,249448.92
1950,178174.42
1951,233719.95
1952,217325.58
1953,161339.17
1954,215271.38
1955,122776.53
1956,320410.8
1957,167207.28
1958,304006.03
1959,144768.4
1960,114372.47
1961,112782.05
1962,102570.59
1963,113745.72
1964,114757.516
1965,152547.61
1966,137580.89
1967,294188.22
1968,475703.4
1969,443499.22
1970,481372.7
1971,479637.03
1972,383323.5
1973,280062.4
1974,319698.78
1975,532675.94
1976,274873.9
1977,398238.1
1978,386470.75
1979,307303.44
1980,195022.88
1981,296712.53
1982,260522.28
1983,218547.72
1984,163480.83
1985,206609.77
1986,206294.06
1987,194936.31
1988,176383.77
1989,188962.39
1990,214364.73
1991,267911.78
1992,217755.86
1993,161206.52
1994,271325.72
1995,187302.78
1996,268296.03
1997,315725.44
1998,335469.2
1999,250233.25
2000,291287.0
2001,268346.22
2002,237194.66
2003,248941.94
2004,266116.62
2005,242655.84
2006,219885.31
2007,253478.12
2008,214777.39
2009,197293.94
2010,182766.45
2011,158299.52
2012,174836.19
2013,187357.88
2014,186336.16
2015,186379.14
2016,198767.4
2017,194109.19
2018,121043.984
2019,141038.16
2020,123906.4
2021,109122.28
2022,209619.28
2023,138044.78
2024,245115.06
2025,364132.0
2026,165441.11
2027,135115.23
2028,147564.47
2029,181064.34
2030,282447.72
2031,254763.72
2032,278148.12
2033,276851.53
2034,161027.89
2035,217291.78
2036,181017.27
2037,211625.83
2038,353212.5
2039,234729.7
2040,447191.8
2041,298847.22
2042,197407.69
2043,174478.73
2044,152550.55
2045,197767.83
2046,130384.71
2047,149550.64
2048,133436.88
2049,145047.3
2050,170923.22
2051,102865.85
2052,123423.02
2053,147167.2
2054,68429.484
2055,156100.12
2056,123773.48
2057,126670.76
2058,216395.38
2059,125099.98
2060,156217.27
2061,201065.6
2062,128900.734
2063,114964.984
2064,144110.16
2065,134281.1
2066,180817.67
2067,108587.664
2068,112471.89
2069,97387.41
2070,106448.9
2071,102373.68
2072,141101.0
2073,138464.88
2074,196682.92
2075,149180.5
2076,126435.164
2077,155169.6
2078,125301.58
2079,136172.28
2080,116474.31
2081,114852.81
2082,124612.98
2083,153725.58
2084,103143.22
2085,121633.016
2086,156820.02
2087,122270.695
2088,83531.4
2089,63022.523
2090,124043.73
2091,126360.414
2092,131800.64
2093,117550.05
2094,142026.67
2095,148541.6
2096,67172.94
2097,89791.34
2098,147656.34
2099,58463.08
2100,90585.72
2101,115797.59
2102,144203.44
2103,100536.85
2104,122409.19
2105,97962.25
2106,76127.49
2107,256772.39
2108,123457.78
2109,112652.74
2110,140912.08
2111,175459.67
2112,129246.97
2113,117384.875
2114,85898.586
2115,160524.78
2116,133561.67
2117,157271.84
2118,119435.06
2119,106153.125
2120,99555.24
2121,119831.52
2122,92067.76
2123,87965.53
2124,188001.7
2125,140971.11
2126,160636.75
2127,156430.69
2128,120216.78
2129,114746.2
2130,156928.48
2131,162508.31
2132,118185.92
2133,128691.5
2134,122494.99
2135,102278.39
2136,82981.734
2137,119147.35
2138,143690.33
2139,149290.48
2140,145317.53
2141,143738.98
2142,137175.88
2143,145109.42
2144,101463.42
2145,142755.67
2146,180079.53
2147,137445.78
2148,145237.14
2149,139436.75
2150,197465.12
2151,114003.12
2152,175372.0
2153,143333.44
2154,129169.17
2155,139225.06
2156,269422.94
2157,222474.8
2158,229226.81
2159,214455.27
2160,168441.92
2161,264650.62
2162,476603.84
2163,332103.84
2164,261749.94
2165,178809.69
2166,154654.34
2167,222563.48
2168,201833.34
2169,192243.89
2170,208925.4
2171,146801.53
2172,141383.83
2173,167484.62
2174,222327.84
2175,311261.16
2176,316170.3
2177,250173.6
2178,213103.8
2179,136306.27
2180,224087.7
2181,189540.62
2182,245520.02
2183,198793.17
2184,128497.38
2185,130874.68
2186,139153.38
2187,146315.0
2188,160091.58
2189,209350.33
2190,81207.56
2191,88016.34
2192,113869.195
2193,89289.56
2194,112625.945
2195,114797.02
2196,107602.266
2197,111520.55
2198,169046.7
2199,176080.83
2200,125671.44
2201,142192.2
2202,194877.53
2203,147844.1
2204,157570.83
2205,96144.67
2206,135135.34
2207,220812.83
2208,234044.45
2209,211686.0
2210,120298.555
2211,122906.625
2212,109069.79
2213,101188.96
2214,119047.484
2215,112903.22
2216,135879.3
2217,85186.26
2218,71539.39
2219,78863.625
2220,80356.23
2221,321158.16
2222,232006.98
2223,272047.38
2224,221097.78
2225,135349.77
2226,177487.05
2227,183732.08
2228,279700.53
2229,237371.44
2230,154147.5
2231,211944.5
2232,183796.95
2233,178119.17
2234,265952.5
2235,204236.84
2236,289051.97
2237,365261.88
2238,204653.14
2239,123072.445
2240,153942.19
2241,156945.11
2242,139671.89
2243,125608.63
2244,114418.086
2245,112084.11
2246,135246.62
2247,106979.73
2248,125479.73
2249,125496.83
2250,131037.9
2251,89499.17
2252,183729.69
2253,161570.7
2254,168297.55
2255,199540.66
2256,183123.3
2257,211534.02
2258,172452.39
2259,179288.14
2260,161703.17
2261,196474.8
2262,187904.61
2263,327253.78
2264,447060.84
2265,215517.92
2266,277624.3
2267,359130.8
2268,376253.16
2269,155489.14
2270,177967.42
2271,216159.25
2272,191488.27
2273,167173.89
2274,186815.84
2275,175647.53
2276,173103.31
2277,193670.58
2278,154981.16
2279,116510.766
2280,125515.36
2281,171671.22
2282,172367.25
2283,102774.55
2284,100833.086
2285,146916.45
2286,129778.46
2287,327601.28
2288,275600.53
2289,418897.4
2290,438779.22
2291,275606.94
2292,432597.84
2293,473320.38
2294,420675.9
2295,468376.3
2296,286173.75
2297,302320.47
2298,333558.3
2299,422793.28
2300,358994.06
2301,250818.02
2302,236272.97
2303,252301.44
2304,221019.5
2305,170339.31
2306,175007.83
2307,187828.33
2308,214855.02
2309,281523.38
2310,204607.22
2311,187476.08
2312,190277.52
2313,175173.89
2314,162101.03
2315,175632.77
2316,193468.55
2317,171739.36
2318,178060.75
2319,171132.03
2320,211038.92
2321,262920.84
2322,184982.58
2323,176503.38
2324,170349.52
2325,201961.47
2326,168936.27
2327,215619.34
2328,232072.97
2329,190845.61
2330,184568.2
2331,358061.12
2332,430174.97
2333,314946.88
2334,261764.17
2335,274109.0
2336,331530.56
2337,226379.39
2338,280796.9
2339,232155.44
2340,430326.66
2341,205451.81
2342,231936.42
2343,224405.61
2344,228397.34
2345,221847.69
2346,217528.3
2347,196294.4
2348,231157.67
2349,166740.88
2350,262057.9
2351,253196.14
2352,260533.67
2353,244075.27
2354,137031.64
2355,157427.97
2356,154103.16
2357,205893.53
2358,188867.75
2359,135726.14
2360,106715.39
2361,148252.27
2362,267710.62
2363,145615.0
2364,177595.42
2365,232391.36
2366,179454.58
2367,217176.34
2368,195491.86
2369,207969.47
2370,179112.4
2371,172037.66
2372,193966.8
2373,277473.72
2374,311448.3
2375,254965.8
2376,271744.88
2377,345087.0
2378,148534.4
2379,201183.73
2380,148470.45
2381,152022.52
2382,190780.94
2383,198529.1
2384,250399.0
2385,162981.34
2386,126857.04
2387,128622.16
2388,99288.3
2389,128541.76
2390,148426.62
2391,142470.48
2392,111061.164
2393,163880.48
2394,146396.75
2395,225901.77
2396,147132.19
2397,227412.4
2398,130187.56
2399,53217.883
2400,45026.246
2401,111132.82
2402,134230.8
2403,123478.266
2404,137242.1
2405,160536.3
2406,131363.81
2407,130916.836
2408,137683.47
2409,120295.11
2410,158774.45
2411,117176.67
2412,160799.19
2413,123722.68
2414,130520.4
2415,124568.75
2416,117045.6
2417,130730.67
2418,125111.55
2419,121650.94
2420,117632.08
2421,137070.05
2422,113097.45
2423,123900.234
2424,155306.89
2425,216195.53
2426,143652.45
2427,111792.35
2428,193350.61
2429,120719.27
2430,129661.99
2431,101626.984
2432,146948.62
2433,137029.38
2434,138837.23
2435,133729.38
2436,111086.71
2437,102570.555
2438,123468.805
2439,113043.28
2440,114914.195
2441,112746.44
2442,110908.914
2443,118297.25
2444,122781.43
2445,70872.76
2446,122076.09
2447,182973.4
2448,139332.58
2449,105452.15
2450,154747.77
2451,117134.63
2452,221009.67
2453,103519.945
2454,138104.47
2455,118769.62
2456,128760.33
2457,128657.086
2458,97310.66
2459,101634.2
2460,137951.84
2461,109666.38
2462,133246.7
2463,117255.42
2464,193656.98
2465,124085.57
2466,104523.914
2467,157277.17
2468,71546.84
2469,70114.95
2470,179099.58
2471,215254.67
2472,151876.83
2473,113830.78
2474,90975.414
2475,251649.75
2476,124221.57
2477,124527.86
2478,158304.22
2479,122385.11
2480,168436.38
2481,127229.16
2482,136979.02
2483,115389.95
2484,120419.625
2485,117888.96
2486,152950.33
2487,189851.39
2488,173708.5
2489,145054.12
2490,152387.88
2491,87344.73
2492,172942.06
2493,148600.31
2494,170759.62
2495,95254.55
2496,228471.11
2497,148972.73
2498,110900.16
2499,120083.29
2500,125296.46
2501,136586.97
2502,150297.81
2503,105693.55
2504,181039.45
2505,210987.55
2506,262575.28
2507,290403.2
2508,269451.34
2509,215127.66
2510,235423.67
2511,184556.75
2512,203424.56
2513,216434.42
2514,247108.44
2515,154463.48
2516,163218.0
2517,147157.0
2518,149599.25
2519,212099.86
2520,216976.4
2521,184063.27
2522,224491.7
2523,141823.12
2524,150034.94
2525,159132.25
2526,142231.55
2527,118499.08
2528,130270.19
2529,130480.34
2530,132676.56
2531,250805.08
2532,218421.56
2533,194060.36
2534,235321.56
2535,365638.0
2536,232413.19
2537,244019.67
2538,181053.19
2539,186225.92
2540,173431.22
2541,187686.12
2542,157392.22
2543,133356.14
2544,124638.65
2545,133230.5
2546,147306.02
2547,137768.7
2548,141556.39
2549,174029.08
2550,233971.67
2551,139851.28
2552,121507.78
2553,76838.99
2554,126321.12
2555,132601.02
2556,117015.42
2557,122223.26
2558,192933.55
2559,121474.1
2560,127650.02
2561,143933.83
2562,101123.516
2563,136181.47
2564,180716.55
2565,132756.64
2566,149677.08
2567,126824.07
2568,196690.28
2569,196762.08
2570,122704.875
2571,151958.52
2572,190593.05
2573,228993.67
2574,279498.8
2575,127364.78
2576,128495.89
2577,170382.11
2578,84844.84
2579,72760.27
2580,125109.27
2581,135967.84
2582,114271.29
2583,255770.4
2584,163317.22
2585,170407.9
2586,213352.25
2587,204722.33
2588,151060.72
2589,146056.1
2590,218498.08
2591,203947.78
2592,210379.73
2593,246604.16
2594,170040.58
2595,199559.56
2596,362258.4
2597,190775.14
2598,287385.44
2599,327530.75
2600,173541.62
2601,136329.3
2602,74195.07
2603,110719.48
2604,92054.484
2605,73120.83
2606,133794.66
2607,195145.39
2608,211150.2
2609,167009.14
2610,118698.4
2611,101042.1
2612,154597.53
2613,134912.47
2614,121770.914
2615,157958.84
2616,137483.52
2617,176477.27
2618,227424.69
2619,243077.92
2620,194874.42
2621,171212.88
2622,192737.16
2623,253082.06
2624,297919.03
2625,282025.5
2626,167609.58
2627,179017.69
2628,426297.97
2629,526159.94
2630,379112.56
2631,431738.8
2632,473220.28
2633,300313.03
2634,406958.9
2635,151295.0
2636,184601.02
2637,173365.97
2638,277175.94
2639,183810.72
2640,151349.02
2641,99677.64
2642,182209.27
2643,106507.51
2644,129596.98
2645,102092.48
2646,99317.82
2647,103401.59
2648,136961.62
2649,150014.2
2650,139198.3
2651,147919.77
2652,433150.84
2653,250198.3
2654,249819.38
2655,345753.25
2656,304692.34
2657,321507.9
2658,281715.16
2659,289991.94
2660,341559.53
2661,297402.72
2662,339781.53
2663,281941.75
2664,273543.78
2665,290531.72
2666,268332.97
2667,154831.2
2668,180447.23
2669,169467.64
2670,282057.03
2671,183200.86
2672,186813.23
2673,230672.39
2674,209863.44
2675,164311.12
2676,188528.36
2677,203336.97
2678,249641.34
2679,260272.45
2680,276448.22
2681,444548.9
2682,355407.3
2683,549942.2
2684,308215.06
2685,376364.4
2686,263504.9
2687,335300.34
2688,221068.58
2689,212948.47
2690,462548.0
2691,195675.75
2692,150939.64
2693,198445.9
2694,143162.08
2695,183440.92
2696,186887.67
2697,191194.77
2698,202120.53
2699,162068.94
2700,155343.92
2701,142357.22
2702,116838.336
2703,146128.11
2704,140800.45
2705,129184.27
2706,117437.59
2707,126916.64
2708,137528.9
2709,117232.24
2710,128580.23
2711,298678.2
2712,421147.62
2713,168919.6
2714,148713.56
2715,169704.89
2716,154179.25
2717,174341.48
2718,218843.94
2719,151604.34
2720,177780.4
2721,134455.81
2722,158075.6
2723,153537.58
2724,129137.68
2725,138075.83
2726,147121.2
2727,169830.11
2728,174347.53
2729,152215.27
2730,146340.5
2731,117094.445
2732,108742.05
2733,165974.98
2734,132241.3
2735,135431.53
2736,129248.65
2737,122084.914
2738,127425.93
2739,163190.6
2740,140145.44
2741,145174.8
2742,154310.17
2743,144356.05
2744,151251.45
2745,138930.06
2746,137124.73
2747,163535.5
2748,116198.72
2749,131695.3
2750,138019.4
2751,133869.4
2752,233416.4
2753,167341.64
2754,212518.19
2755,122000.21
2756,105927.29
2757,56411.055
2758,81397.18
2759,161858.48
2760,89889.06
2761,147571.27
2762,153095.5
2763,206135.52
2764,157936.53
2765,303139.12
2766,136493.36
2767,85308.28
2768,121063.95
2769,120491.59
2770,143244.14
2771,118905.65
2772,134267.56
2773,167502.98
2774,124608.555
2775,116125.13
2776,141979.9
2777,133599.42
2778,118850.664
2779,107463.625
2780,111387.375
2781,94408.445
2782,98382.414
2783,90537.29
2784,134409.03
2785,134026.42
2786,72148.0
2787,128577.83
2788,72557.23
2789,221231.25
2790,106090.03
2791,117138.57
2792,84765.2
2793,179947.73
2794,100361.35
2795,104597.516
2796,101683.68
2797,182611.53
2798,118607.375
2799,106843.26
2800,66340.91
2801,110610.836
2802,140108.19
2803,167215.28
2804,132002.31
2805,98633.47
2806,87050.06
2807,170919.81
2808,150477.97
2809,131865.5
2810,148335.19
2811,152326.97
2812,137111.52
2813,143595.62
2814,150655.28
2815,95785.016
2816,255602.12
2817,145726.69
2818,129854.24
2819,161275.52
2820,132522.7
2821,102329.44
2822,208008.17
2823,280986.7
2824,199410.8
2825,148201.36
2826,127159.414
2827,144874.53
2828,222117.12
2829,184172.25
2830,236978.66
2831,198129.52
2832,208457.36
2833,273233.12
2834,210465.36
2835,206341.11
2836,188655.39
2837,163016.42
2838,138276.6
2839,181337.8
2840,202108.97
2841,210812.3
2842,223189.61
2843,142136.38
2844,171255.02
2845,122633.53
2846,212283.23
2847,200530.12
2848,228766.42
2849,205916.08
2850,301700.7
2851,221475.53
2852,246524.02
2853,216408.33
2854,138840.44
2855,207526.08
2856,205382.17
2857,188490.45
2858,212981.88
2859,126600.21
2860,141175.89
2861,133808.06
2862,186611.28
2863,130770.04
2864,263955.3
2865,140256.77
2866,138993.77
2867,106171.13
2868,118192.34
2869,118793.984
2870,134662.81
2871,107495.625
2872,45016.17
2873,107804.15
2874,140275.06
2875,123826.82
2876,165437.0
2877,133702.53
2878,162838.2
2879,143179.16
2880,112894.15
2881,138659.42
2882,142124.02
2883,171708.92
2884,208863.62
2885,197149.83
2886,186974.36
2887,124069.016
2888,122727.47
2889,48789.81
2890,98266.72
2891,141116.61
2892,60926.867
2893,131954.44
2894,59879.242
2895,287812.8
2896,286177.75
2897,205490.44
2898,155934.48
2899,225440.81
2900,175914.81
2901,234378.39
2902,191497.38
2903,361603.47
2904,350811.3
2905,91302.336
2906,206649.72
2907,106205.41
2908,134823.1
2909,146396.7
2910,90253.19
2911,74195.07
2912,136551.64
2913,101052.69
2914,59574.742
2915,66627.83
2916,77902.79
2917,190937.12
2918,124665.68
2919,225722.03
